0.004746, 0.009468, 0.014191, 0.018974, 0.023910, 0.029118, 0.034721, 0.040831, 0.047520, 0.054807, 0.062646, 0.070935, 0.079526, 0.088253, 0.096955, 0.105497, 0.113788, 0.121780, 0.129459, 0.136832, 0.143921, 0.150757, 0.157386, 0.163858, 0.170212, 0.176443, 0.182464, 0.188097, 0.193110, 0.197280, 0.200459, 0.202593, 0.203729, 0.203985, 0.203517, 0.202496, 0.201104, 0.199524, 0.197897, 0.196280, 0.194632, 0.192847, 0.190788, 0.188307, 0.185275, 0.181616, 0.177321, 0.172418, 0.166942, 0.160931, 0.154455, 0.147658, 0.140771, 0.134137, 0.128196, 0.123371, 0.119902, 0.117718, 0.116431, 0.115462, 0.114232, 0.112343, 0.109676, 0.106366, 0.102685, 0.098894, 0.095155, 0.091527, 0.088011, 0.084601, 0.081302, 0.078127, 0.075094, 0.072232, 0.069581, 0.067185, 0.065072, 0.063231, 0.061613, 0.060141, 0.058735, 0.057334, 0.055909, 0.054466, 0.053047, 0.051724, 0.050599, 0.049799, 0.049471, 0.049762, 0.050795, 0.052650, 0.055350, 0.058867, 0.063138, 0.068077, 0.073591, 0.079582, 0.085950, 0.092595
0.004789, 0.009646, 0.014627, 0.019816, 0.025320, 0.031245, 0.037686, 0.044699, 0.052288, 0.060401, 0.068932, 0.077734, 0.086644, 0.095507, 0.104197, 0.112627, 0.120750, 0.128554, 0.136043, 0.143237, 0.150162, 0.156863, 0.163388, 0.169780, 0.176036, 0.182074, 0.187720, 0.192746, 0.196935, 0.200140, 0.202309, 0.203483, 0.203782, 0.203359, 0.202387, 0.201051, 0.199534, 0.197976, 0.196430, 0.194849, 0.193123, 0.191110, 0.188660, 0.185645, 0.181988, 0.177679, 0.172746, 0.167227, 0.161165, 0.154628, 0.147758, 0.140791, 0.134082, 0.128093, 0.123268, 0.119855, 0.117773, 0.116610, 0.115759, 0.114616, 0.112769, 0.110096, 0.106745, 0.103008, 0.099166, 0.095396, 0.091756, 0.088239, 0.084831, 0.081534, 0.078359, 0.075331, 0.072482, 0.069861, 0.067513, 0.065464, 0.063696, 0.062143, 0.060714, 0.059313, 0.057872, 0.056360, 0.054791, 0.053213, 0.051711, 0.050398, 0.049416, 0.048925, 0.049081, 0.050017, 0.051813, 0.054486, 0.058001, 0.062283, 0.067240, 0.072774, 0.078788, 0.085182, 0.091860, 0.098722
0.004928, 0.010050, 0.015445, 0.021208, 0.027430, 0.034187, 0.041520, 0.049420, 0.057824, 0.066617, 0.075650, 0.084761, 0.093798, 0.102640, 0.111207, 0.119458, 0.127382, 0.134985, 0.142281, 0.149299, 0.156076, 0.162664, 0.169105, 0.175398, 0.181466, 0.187138, 0.192189, 0.196404, 0.199639, 0.201842, 0.203053, 0.203388, 0.203002, 0.202070, 0.200778, 0.199313, 0.197815, 0.196332, 0.194818, 0.193155, 0.191199, 0.188801, 0.185828, 0.182202, 0.177908, 0.172973, 0.167436, 0.161339, 0.154753, 0.147817, 0.140769, 0.133974, 0.127914, 0.123059, 0.119671, 0.117668, 0.116619, 0.115888, 0.114843, 0.113054, 0.110390, 0.107009, 0.103223, 0.099339, 0.095547, 0.091908, 0.088407, 0.085014, 0.081720, 0.078535, 0.075486, 0.072615, 0.069982, 0.067645, 0.065634, 0.063930, 0.062456, 0.061101, 0.059755, 0.058333, 0.056798, 0.055157, 0.053464, 0.051811, 0.050320, 0.049144, 0.048458, 0.048435, 0.049220, 0.050904, 0.053506, 0.056983, 0.061253, 0.066213, 0.071761, 0.077793, 0.084211, 0.090917, 0.097814, 0.104802
0.005196, 0.010736, 0.016705, 0.023183, 0.030230, 0.037871, 0.046083, 0.054789, 0.063865, 0.073156, 0.082493, 0.091724, 0.100733, 0.109444, 0.117824, 0.125866, 0.133579, 0.140978, 0.148089, 0.154947, 0.161605, 0.168104, 0.174448, 0.180559, 0.186271, 0.191360, 0.195613, 0.198887, 0.201128, 0.202376, 0.202745, 0.202390, 0.201490, 0.200235, 0.198811, 0.197362, 0.195938, 0.194488, 0.192893, 0.191006, 0.188676, 0.185769, 0.182202, 0.177955, 0.173049, 0.167522, 0.161415, 0.154799, 0.147812, 0.140690, 0.133806, 0.127658, 0.122741, 0.119339, 0.117380, 0.116421, 0.115804, 0.114867, 0.113154, 0.110522, 0.107130, 0.103310, 0.099393, 0.095590, 0.091968, 0.088501, 0.085141, 0.081861, 0.078662, 0.075571, 0.072643, 0.069953, 0.067579, 0.065568, 0.063904, 0.062507, 0.061249, 0.060000, 0.058655, 0.057158, 0.055509, 0.053755, 0.051989, 0.050338, 0.048964, 0.048055, 0.047803, 0.048375, 0.049880, 0.052348, 0.055738, 0.059961, 0.064903, 0.070452, 0.076498, 0.082937, 0.089672, 0.096602, 0.103629, 0.110652
0.005615, 0.011727, 0.018409, 0.025707, 0.033632, 0.042147, 0.051163, 0.060544, 0.070120, 0.079716, 0.089174, 0.098374, 0.107247, 0.115765, 0.123928, 0.131752, 0.139253, 0.146457, 0.153401, 0.160133, 0.166699, 0.173103, 0.179271, 0.185038, 0.190180, 0.194485, 0.197808, 0.200096, 0.201385, 0.201788, 0.201464, 0.200592, 0.199368, 0.197980, 0.196574, 0.195202, 0.193815, 0.192292, 0.190484, 0.188236, 0.185415, 0.181932, 0.177762, 0.172917, 0.167431, 0.161343, 0.154723, 0.147707, 0.140530, 0.133563, 0.127317, 0.122307, 0.118848, 0.116885, 0.115982, 0.115462, 0.114639, 0.113024, 0.110453, 0.107078, 0.103244, 0.099311, 0.095513, 0.091925, 0.088514, 0.085210, 0.081962, 0.078756, 0.075615, 0.072601, 0.069811, 0.067348, 0.065285, 0.063623, 0.062284, 0.061131, 0.060010, 0.058790, 0.057394, 0.055802, 0.054049, 0.052219, 0.050438, 0.048873, 0.047719, 0.047190, 0.047478, 0.048722, 0.050977, 0.054212, 0.058335, 0.063226, 0.068757, 0.074808, 0.081267, 0.088031, 0.094997, 0.102064, 0.109131, 0.116096
0.006186, 0.013009, 0.020508, 0.028682, 0.037485, 0.046812, 0.056514, 0.066406, 0.076299, 0.086022, 0.095451, 0.104515, 0.113191, 0.121487, 0.129427, 0.137033, 0.144333, 0.151364, 0.158176, 0.164814, 0.171286, 0.177522, 0.183359, 0.188571, 0.192944, 0.196331, 0.198675, 0.200012, 0.200455, 0.200164, 0.199323, 0.198128, 0.196773, 0.195407, 0.194087, 0.192764, 0.191317, 0.189594, 0.187440, 0.184718, 0.181340, 0.177272, 0.172519, 0.167105, 0.161066, 0.154472, 0.147457, 0.140251, 0.133220, 0.126875, 0.121750, 0.118188, 0.116168, 0.115270, 0.114820, 0.114110, 0.112616, 0.110140, 0.106820, 0.103006, 0.099081, 0.095307, 0.091775, 0.088445, 0.085226, 0.082039, 0.078846, 0.075659, 0.072546, 0.069621, 0.067019, 0.064846, 0.063134, 0.061819, 0.060759, 0.059780, 0.058725, 0.057485, 0.056014, 0.054327, 0.052493, 0.050627, 0.048890, 0.047483, 0.046633, 0.046564, 0.047453, 0.049393, 0.052381, 0.056332, 0.061118, 0.066599, 0.072638, 0.079112, 0.085905, 0.092910, 0.100022, 0.107137, 0.114152, 0.120969
0.006896, 0.014536, 0.022915, 0.031976, 0.041606, 0.051639, 0.061875, 0.072104, 0.082139, 0.091843, 0.101138, 0.110004, 0.118456, 0.126526, 0.134246, 0.141648, 0.148771, 0.155666, 0.162381, 0.168929, 0.175243, 0.181162, 0.186461, 0.190919, 0.194385, 0.196799, 0.198195, 0.198687, 0.198436, 0.197630, 0.196470, 0.195151, 0.193827, 0.192561, 0.191306, 0.189941, 0.188309, 0.186255, 0.183641, 0.180379, 0.176433, 0.171798, 0.166486, 0.160526, 0.153990, 0.147012, 0.139814, 0.132748, 0.126318, 0.121063, 0.117358, 0.115221, 0.114273, 0.113854, 0.113245, 0.111891, 0.109549, 0.106329, 0.102577, 0.098694, 0.094971, 0.091521, 0.088302, 0.085204, 0.082117, 0.078973, 0.075765, 0.072558, 0.069481, 0.066699, 0.064360, 0.062537, 0.061194, 0.060197, 0.059358, 0.058489, 0.057449, 0.056159, 0.054605, 0.052832, 0.050938, 0.049069, 0.047419, 0.046221, 0.045725, 0.046154, 0.047656, 0.050275, 0.053948, 0.058551, 0.063927, 0.069923, 0.076395, 0.083214, 0.090261, 0.097422, 0.104591, 0.111662, 0.118535, 0.125122
0.007715, 0.016242, 0.025521, 0.035431, 0.045794, 0.056392, 0.066994, 0.077390, 0.087422, 0.097000, 0.106100, 0.114743, 0.122968, 0.130818, 0.138334, 0.145558, 0.152543, 0.159341, 0.165970, 0.172370, 0.178385, 0.183787, 0.188348, 0.191910, 0.194410, 0.195878, 0.196430, 0.196232, 0.195474, 0.194357, 0.193083, 0.191809, 0.190602, 0.189422, 0.188143, 0.186608, 0.184657, 0.182155, 0.179016, 0.175205, 0.170708, 0.165524, 0.159675, 0.153230, 0.146327, 0.139180, 0.132121, 0.125632, 0.120248, 0.116368, 0.114061, 0.112999, 0.112560, 0.112031, 0.110827, 0.108659, 0.105590, 0.101950, 0.098152, 0.094515, 0.091177, 0.088105, 0.085172, 0.082234, 0.079191, 0.076008, 0.072739, 0.069519, 0.066537, 0.063986, 0.061990, 0.060558, 0.059575, 0.058851, 0.058172, 0.057361, 0.056301, 0.054942, 0.053301, 0.051447, 0.049502, 0.047643, 0.046095, 0.045122, 0.044989, 0.045911, 0.048001, 0.051250, 0.055548, 0.060732, 0.066627, 0.073065, 0.079894, 0.086979, 0.094194, 0.101424, 0.108559, 0.115496, 0.122143, 0.128429
0.008607, 0.018047, 0.028198, 0.038873, 0.049840, 0.060843, 0.071645, 0.082061, 0.091982, 0.101372, 0.110251, 0.118668, 0.126677, 0.134327, 0.141667, 0.148754, 0.155644, 0.162361, 0.168857, 0.174979, 0.180499, 0.185181, 0.188858, 0.191460, 0.193018, 0.193648, 0.193518, 0.192823, 0.191767, 0.190552, 0.189339, 0.188203, 0.187105, 0.185920, 0.184485, 0.182638, 0.180246, 0.177231, 0.173561, 0.169218, 0.164186, 0.158475, 0.152155, 0.145369, 0.138323, 0.131324, 0.124818, 0.119324, 0.115255, 0.112730, 0.111490, 0.110972, 0.110487, 0.109433, 0.107469, 0.104604, 0.101133, 0.097470, 0.093962, 0.090775, 0.087891, 0.085172, 0.082445, 0.079569, 0.076480, 0.073208, 0.069884, 0.066714, 0.063929, 0.061710, 0.060123, 0.059094, 0.058441, 0.057934, 0.057361, 0.056563, 0.055454, 0.054011, 0.052272, 0.050327, 0.048322, 0.046457, 0.044990, 0.044214, 0.044409, 0.045780, 0.048403, 0.052217, 0.057070, 0.062765, 0.069106, 0.075910, 0.083017, 0.090282, 0.097577, 0.104784, 0.111793, 0.118511, 0.124861, 0.130797
0.009529, 0.019862, 0.030812, 0.042132, 0.053548, 0.064791, 0.075645, 0.085971, 0.095714, 0.104887, 0.113546, 0.121753, 0.129569, 0.137050, 0.144258, 0.151254, 0.158071, 0.164672, 0.170914, 0.176567, 0.181388, 0.185198, 0.187922, 0.189589, 0.190316, 0.190276, 0.189666, 0.188691, 0.187555, 0.186421, 0.185368, 0.184362, 0.183277, 0.181946, 0.180203, 0.177918, 0.175022, 0.171495, 0.167317, 0.162456, 0.156910, 0.150749, 0.144123, 0.137232, 0.130355, 0.123893, 0.118329, 0.114077, 0.111305, 0.109830, 0.109166, 0.108675, 0.107753, 0.106014, 0.103400, 0.100157, 0.096687, 0.093356, 0.090364, 0.087715, 0.085266, 0.082817, 0.080190, 0.077280, 0.074090, 0.070734, 0.067424, 0.064419, 0.061954, 0.060160, 0.059019, 0.058378, 0.058003, 0.057654, 0.057133, 0.056310, 0.055124, 0.053573, 0.051712, 0.049647, 0.047540, 0.045618, 0.044171, 0.043522, 0.043971, 0.045716, 0.048795, 0.053100, 0.058432, 0.064562, 0.071270, 0.078359, 0.085656, 0.093012, 0.100294, 0.107384, 0.114182, 0.120608, 0.126608, 0.132167
0.010435, 0.021594, 0.033229, 0.045046, 0.056748, 0.068082, 0.078872, 0.089035, 0.098571, 0.107530, 0.115987, 0.124011, 0.131669, 0.139027, 0.146152, 0.153087, 0.159806, 0.166179, 0.171981, 0.176958, 0.180922, 0.183788, 0.185586, 0.186434, 0.186509, 0.186009, 0.185141, 0.184107, 0.183072, 0.182118, 0.181216, 0.180238, 0.179014, 0.177373, 0.175191, 0.172410, 0.169023, 0.165015, 0.160342, 0.154986, 0.149018, 0.142595, 0.135919, 0.129237, 0.122894, 0.117323, 0.112922, 0.109894, 0.108139, 0.107265, 0.106707, 0.105882, 0.104369, 0.102043, 0.099085, 0.095867, 0.092767, 0.090018, 0.087651, 0.085529, 0.083429, 0.081136, 0.078504, 0.075499, 0.072212, 0.068846, 0.065678, 0.062983, 0.060957, 0.059652, 0.058959, 0.058661, 0.058501, 0.058245, 0.057723, 0.056831, 0.055531, 0.053837, 0.051811, 0.049569, 0.047290, 0.045224, 0.043697, 0.043070, 0.043670, 0.045690, 0.049134, 0.053845, 0.059574, 0.066055, 0.073044, 0.080326, 0.087721, 0.095072, 0.102247, 0.109134, 0.115644, 0.121721, 0.127342, 0.132528
0.011277, 0.023154, 0.035329, 0.047481, 0.059318, 0.070621, 0.081269, 0.091237, 0.100567, 0.109335, 0.117621, 0.125502, 0.133050, 0.140337, 0.147415, 0.154271, 0.160791, 0.166756, 0.171907, 0.176043, 0.179074, 0.181026, 0.182021, 0.182238, 0.181877, 0.181145, 0.180239, 0.179326, 0.178489, 0.177701, 0.176837, 0.175723, 0.174185, 0.172102, 0.169430, 0.166180, 0.162346, 0.157876, 0.152735, 0.146992, 0.140819, 0.134418, 0.128008, 0.121875, 0.116383, 0.111894, 0.108633, 0.106576, 0.105437, 0.104743, 0.103963, 0.102658, 0.100639, 0.098011, 0.095102, 0.092288, 0.089831, 0.087794, 0.086052, 0.084368, 0.082489, 0.080232, 0.077521, 0.074419, 0.071109, 0.067869, 0.065004, 0.062764, 0.061269, 0.060473, 0.060192, 0.060167, 0.060142, 0.059908, 0.059325, 0.058314, 0.056852, 0.054960, 0.052706, 0.050210, 0.047665, 0.045347, 0.043618, 0.042885, 0.043511, 0.045692, 0.049400, 0.054420, 0.060452, 0.067192, 0.074366, 0.081745, 0.089139, 0.096388, 0.103365, 0.109969, 0.116134, 0.121829, 0.127071, 0.131918
0.012013, 0.024465, 0.037021, 0.049352, 0.061195, 0.072381, 0.082849, 0.092622, 0.101771, 0.110384, 0.118545, 0.126333, 0.133825, 0.141079, 0.148099, 0.154785, 0.160929, 0.166272, 0.170600, 0.173816, 0.175946, 0.177115, 0.177503, 0.177312, 0.176745, 0.175996, 0.175227, 0.174522, 0.173858, 0.173114, 0.172113, 0.170680, 0.168696, 0.166131, 0.163018, 0.159363, 0.155108, 0.150207, 0.144726, 0.138848, 0.132784, 0.126728, 0.120903, 0.115592, 0.111103, 0.107664, 0.105315, 0.103877, 0.102987, 0.102188, 0.101053, 0.099338, 0.097070, 0.094518, 0.092040, 0.089919, 0.088253, 0.086933, 0.085715, 0.084318, 0.082517, 0.080199, 0.077392, 0.074256, 0.071059, 0.068118, 0.065722, 0.064052, 0.063128, 0.062813, 0.062866, 0.063021, 0.063040, 0.062750, 0.062038, 0.060846, 0.059159, 0.057001, 0.054441, 0.051603, 0.048692, 0.046008, 0.043953, 0.042984, 0.043506, 0.045727, 0.049585, 0.054809, 0.061042, 0.067936, 0.075192, 0.082565, 0.089857, 0.096911, 0.103609, 0.109868, 0.115651, 0.120963, 0.125859, 0.130437
0.012608, 0.025475, 0.038251, 0.050626, 0.062381, 0.073406, 0.083691, 0.093294, 0.102302, 0.110807, 0.118894, 0.126643, 0.134119, 0.141335, 0.148211, 0.154553, 0.160104, 0.164643, 0.168065, 0.170397, 0.171766, 0.172355, 0.172364, 0.171991, 0.171425, 0.170821, 0.170262, 0.169729, 0.169108, 0.168223, 0.166899, 0.165019, 0.162566, 0.159594, 0.156126, 0.152105, 0.147471, 0.142289, 0.136754, 0.131089, 0.125468, 0.120049, 0.115032, 0.110653, 0.107120, 0.104523, 0.102783, 0.101657, 0.100780, 0.099762, 0.098327, 0.096428, 0.094263, 0.092158, 0.090408, 0.089140, 0.088267, 0.087545, 0.086669, 0.085378, 0.083525, 0.081102, 0.078244, 0.075202, 0.072291, 0.069825, 0.068030, 0.066988, 0.066613, 0.066697, 0.066977, 0.067201, 0.067168, 0.066736, 0.065820, 0.064375, 0.062391, 0.059891, 0.056945, 0.053682, 0.050318, 0.047175, 0.044689, 0.043368, 0.043664, 0.045803, 0.049693, 0.055006, 0.061327, 0.068265, 0.075494, 0.082755, 0.089847, 0.096621, 0.102975, 0.108852, 0.114249, 0.119211, 0.123835, 0.128253
0.013042, 0.026160, 0.039014, 0.051330, 0.062942, 0.073795, 0.083920, 0.093395, 0.102313, 0.110763, 0.118828, 0.126575, 0.134028, 0.141124, 0.147686, 0.153463, 0.158231, 0.161880, 0.164436, 0.166031, 0.166848, 0.167084, 0.166932, 0.166572, 0.166151, 0.165748, 0.165349, 0.164849, 0.164081, 0.162871, 0.161106, 0.158780, 0.155964, 0.152701, 0.148935, 0.144601, 0.139759, 0.134620, 0.129417, 0.124306, 0.119388, 0.114775, 0.110621, 0.107100, 0.104333, 0.102328, 0.100957, 0.099961, 0.099009, 0.097814, 0.096268, 0.094497, 0.092785, 0.091423, 0.090560, 0.090136, 0.089909, 0.089561, 0.088800, 0.087445, 0.085460, 0.082953, 0.080154, 0.077373, 0.074930, 0.073083, 0.071962, 0.071532, 0.071621, 0.071984, 0.072363, 0.072540, 0.072352, 0.071692, 0.070492, 0.068717, 0.066361, 0.063448, 0.060049, 0.056299, 0.052421, 0.048757, 0.045771, 0.044013, 0.043982, 0.045925, 0.049728, 0.055010, 0.061300, 0.068165, 0.075256, 0.082303, 0.089108, 0.095535, 0.101505, 0.106995, 0.112040, 0.116731, 0.121200, 0.125602
0.013310, 0.026532, 0.039350, 0.051540, 0.062990, 0.073689, 0.083694, 0.093091, 0.101969, 0.110411, 0.118486, 0.126223, 0.133574, 0.140379, 0.146401, 0.151417, 0.155312, 0.158114, 0.159958, 0.161029, 0.161519, 0.161614, 0.161480, 0.161254, 0.161011, 0.160743, 0.160357, 0.159701, 0.158609, 0.156975, 0.154798, 0.152168, 0.149139, 0.145663, 0.141668, 0.137216, 0.132530, 0.127851, 0.123320, 0.118985, 0.114873, 0.111056, 0.107660, 0.104822, 0.102623, 0.101037, 0.099913, 0.098990, 0.097992, 0.096767, 0.095374, 0.094049, 0.093069, 0.092598, 0.092598, 0.092838, 0.092989, 0.092738, 0.091876, 0.090341, 0.088218, 0.085720, 0.083141, 0.080804, 0.078983, 0.077839, 0.077383, 0.077478, 0.077899, 0.078396, 0.078739, 0.078754, 0.078314, 0.077338, 0.075777, 0.073602, 0.070809, 0.067427, 0.063528, 0.059255, 0.054839, 0.050632, 0.047118, 0.044877, 0.044445, 0.046091, 0.049691, 0.054820, 0.060958, 0.067635, 0.074481, 0.081222, 0.087670, 0.093709, 0.099288, 0.104427, 0.109202, 0.113746, 0.118218, 0.122779
0.013425, 0.026628, 0.039333, 0.051366, 0.062663, 0.073243, 0.083176, 0.092542, 0.101422, 0.109880, 0.117950, 0.125593, 0.132670, 0.138959, 0.144240, 0.148401, 0.151471, 0.153589, 0.154940, 0.155710, 0.156074, 0.156184, 0.156163, 0.156078, 0.155929, 0.155641, 0.155084, 0.154111, 0.152624, 0.150630, 0.148228, 0.145480, 0.142340, 0.138735, 0.134731, 0.130558, 0.126465, 0.122578, 0.118893, 0.115358, 0.111969, 0.108804, 0.106002, 0.103702, 0.101968, 0.100743, 0.099839, 0.099004, 0.098061, 0.097011, 0.096044, 0.095418, 0.095305, 0.095683, 0.096334, 0.096927, 0.097132, 0.096722, 0.095612, 0.093870, 0.091691, 0.089359, 0.087188, 0.085460, 0.084357, 0.083917, 0.084039, 0.084516, 0.085108, 0.085585, 0.085762, 0.085505, 0.084723, 0.083356, 0.081365, 0.078732, 0.075455, 0.071568, 0.067150, 0.062350, 0.057404, 0.052671, 0.048641, 0.045907, 0.045028, 0.046297, 0.049587, 0.054443, 0.060309, 0.066687, 0.073192, 0.079555, 0.085602, 0.091244, 0.096469, 0.101340, 0.105977, 0.110544, 0.115211, 0.120129
0.013413, 0.026508, 0.039056, 0.050931, 0.062102, 0.072606, 0.082507, 0.091876, 0.100770, 0.109220, 0.117196, 0.124576, 0.131155, 0.136724, 0.141173, 0.144536, 0.146954, 0.148613, 0.149691, 0.150350, 0.150725, 0.150918, 0.150987, 0.150937, 0.150718, 0.150233, 0.149367, 0.148039, 0.146266, 0.144146, 0.141741, 0.139002, 0.135851, 0.132359, 0.128764, 0.125320, 0.122131, 0.119144, 0.116240, 0.113344, 0.110491, 0.107824, 0.105524, 0.103730, 0.102462, 0.101597, 0.100912, 0.100213, 0.099464, 0.098812, 0.098496, 0.098689, 0.099383, 0.100373, 0.101329, 0.101916, 0.101889, 0.101151, 0.099756, 0.097887, 0.095816, 0.093848, 0.092264, 0.091256, 0.090883, 0.091061, 0.091607, 0.092288, 0.092877, 0.093187, 0.093078, 0.092455, 0.091255, 0.089434, 0.086966, 0.083835, 0.080049, 0.075649, 0.070720, 0.065417, 0.059980, 0.054766, 0.050260, 0.047054, 0.045713, 0.046542, 0.049425, 0.053896, 0.059377, 0.065356, 0.071444, 0.077380, 0.083015, 0.088295, 0.093251, 0.097991, 0.102673, 0.107473, 0.112552, 0.118025
0.013306, 0.026240, 0.038619, 0.050352, 0.061432, 0.071893, 0.081786, 0.091158, 0.100032, 0.108381, 0.116096, 0.122992, 0.128875, 0.133639, 0.137324, 0.140077, 0.142080, 0.143503, 0.144492, 0.145160, 0.145584, 0.145804, 0.145827, 0.145633, 0.145172, 0.144380, 0.143210, 0.141690, 0.139912, 0.137928, 0.135669, 0.133051, 0.130143, 0.127194, 0.124454, 0.122006, 0.119749, 0.117503, 0.115137, 0.112652, 0.110196, 0.107989, 0.106227, 0.104991, 0.104207, 0.103677, 0.103200, 0.102711, 0.102326, 0.102267, 0.102708, 0.103652, 0.104904, 0.106141, 0.107022, 0.107298, 0.106862, 0.105761, 0.104170, 0.102352, 0.100603, 0.099197, 0.098328, 0.098062, 0.098331, 0.098963, 0.099735, 0.100425, 0.100847, 0.100859, 0.100365, 0.099304, 0.097631, 0.095317, 0.092342, 0.088699, 0.084405, 0.079507, 0.074101, 0.068343, 0.062475, 0.056845, 0.051927, 0.048293, 0.046494, 0.046841, 0.049232, 0.053215, 0.058212, 0.063709, 0.069325, 0.074819, 0.080073, 0.085076, 0.089906, 0.094710, 0.099664, 0.104934, 0.110641, 0.116831
0.013140, 0.025890, 0.038106, 0.049724, 0.060738, 0.071171, 0.081047, 0.090379, 0.099137, 0.107222, 0.114466, 0.120692, 0.125806, 0.129853, 0.132985, 0.135382, 0.137204, 0.138574, 0.139579, 0.140264, 0.140640, 0.140710, 0.140484, 0.139976, 0.139195, 0.138154, 0.136901, 0.135522, 0.134039, 0.132352, 0.130356, 0.128113, 0.125875, 0.123888, 0.122210, 0.120697, 0.119116, 0.117290, 0.115201, 0.113006, 0.110963, 0.109315, 0.108185, 0.107534, 0.107178, 0.106914, 0.106653, 0.106492, 0.106641, 0.107276, 0.108409, 0.109855, 0.111294, 0.112388, 0.112885, 0.112677, 0.111810, 0.110455, 0.108867, 0.107335, 0.106123, 0.105420, 0.105293, 0.105679, 0.106414, 0.107283, 0.108068, 0.108586, 0.108699, 0.108312, 0.107367, 0.105821, 0.103645, 0.100820, 0.097333, 0.093187, 0.088408, 0.083052, 0.077220, 0.071073, 0.064848, 0.058883, 0.053628, 0.049623, 0.047388, 0.047227, 0.049060, 0.052467, 0.056896, 0.061850, 0.066970, 0.072047, 0.077003, 0.081876, 0.086787, 0.091904, 0.097393, 0.103373, 0.109876, 0.116827
0.012946, 0.025513, 0.037585, 0.049107, 0.060063, 0.070450, 0.080261, 0.089456, 0.097943, 0.105570, 0.112176, 0.117683, 0.122145, 0.125718, 0.128579, 0.130870, 0.132694, 0.134102, 0.135096, 0.135648, 0.135746, 0.135426, 0.134779, 0.133916, 0.132937, 0.131935, 0.130987, 0.130079, 0.129059, 0.127780, 0.126287, 0.124825, 0.123629, 0.122737, 0.121965, 0.121036, 0.119740, 0.118049, 0.116140, 0.114308, 0.112836, 0.111876, 0.111406, 0.111249, 0.111195, 0.111141, 0.111171, 0.111490, 0.112276, 0.113550, 0.115136, 0.116717, 0.117958, 0.118607, 0.118561, 0.117867, 0.116701, 0.115313, 0.113984, 0.112969, 0.112444, 0.112472, 0.112991, 0.113839, 0.114807, 0.115682, 0.116285, 0.116484, 0.116188, 0.115341, 0.113905, 0.111854, 0.109169, 0.105837, 0.101855, 0.097236, 0.092014, 0.086255, 0.080064, 0.073602, 0.067103, 0.060888, 0.055379, 0.051069, 0.048433, 0.047754, 0.048979, 0.051741, 0.055540, 0.059921, 0.064564, 0.069305, 0.074116, 0.079081, 0.084347, 0.090070, 0.096359, 0.103224, 0.110552, 0.118116
0.012749, 0.025147, 0.037091, 0.048521, 0.059399, 0.069692, 0.079345, 0.088265, 0.096310, 0.103340, 0.109292, 0.114235, 0.118327, 0.121739, 0.124595, 0.126965, 0.128862, 0.130232, 0.130998, 0.131117, 0.130649, 0.129766, 0.128702, 0.127682, 0.126873, 0.126359, 0.126078, 0.125809, 0.125342, 0.124683, 0.124057, 0.123685, 0.123582, 0.123532, 0.123228, 0.122434, 0.121125, 0.119502, 0.117903, 0.116645, 0.115902, 0.115652, 0.115716, 0.115874, 0.116014, 0.116213, 0.116674, 0.117584, 0.118970, 0.120661, 0.122346, 0.123687, 0.124439, 0.124501, 0.123932, 0.122910, 0.121689, 0.120541, 0.119709, 0.119359, 0.119544, 0.120199, 0.121162, 0.122226, 0.123185, 0.123865, 0.124138, 0.123922, 0.123161, 0.121823, 0.119886, 0.117332, 0.114149, 0.110333, 0.105890, 0.100842, 0.095234, 0.089136, 0.082660, 0.075965, 0.069277, 0.062899, 0.057215, 0.052667, 0.049671, 0.048481, 0.049073, 0.051151, 0.054295, 0.058119, 0.062366, 0.066929, 0.071835, 0.077194, 0.083140, 0.089758, 0.097024, 0.104777, 0.112734, 0.120551
0.012565, 0.024809, 0.036630, 0.047952, 0.058710, 0.068828, 0.078204, 0.086705, 0.094205, 0.100663, 0.106161, 0.110865, 0.114932, 0.118462, 0.121488, 0.123972, 0.125798, 0.126824, 0.126973, 0.126322, 0.125120, 0.123738, 0.122552, 0.121842, 0.121725, 0.122092, 0.122637, 0.123065, 0.123321, 0.123590, 0.124068, 0.124748, 0.125395, 0.125676, 0.125344, 0.124381, 0.123024, 0.121657, 0.120631, 0.120131, 0.120130, 0.120433, 0.120807, 0.121135, 0.121489, 0.122079, 0.123097, 0.124581, 0.126364, 0.128133, 0.129553, 0.130378, 0.130515, 0.130033, 0.129120, 0.128030, 0.127033, 0.126361, 0.126168, 0.126498, 0.127279, 0.128349, 0.129503, 0.130539, 0.131288, 0.131629, 0.131482, 0.130800, 0.129552, 0.127720, 0.125287, 0.122245, 0.118590, 0.114324, 0.109466, 0.104046, 0.098116, 0.091752, 0.085067, 0.078219, 0.071425, 0.064964, 0.059180, 0.054456, 0.051144, 0.049467, 0.049431, 0.050831, 0.053352, 0.056710, 0.060733, 0.065379, 0.070708, 0.076815, 0.083745, 0.091426, 0.099632, 0.108013, 0.116169, 0.123731
