0.007285, 0.014075, 0.020164, 0.025483, 0.030118, 0.034289, 0.038307, 0.042494, 0.047104, 0.052270, 0.058001, 0.064210, 0.070753, 0.077471, 0.084218, 0.090874, 0.097354, 0.103599, 0.109573, 0.115251, 0.120623, 0.125691, 0.130470, 0.134984, 0.139257, 0.143303, 0.147120, 0.150689, 0.153969, 0.156891, 0.159347, 0.161195, 0.162296, 0.162562, 0.161980, 0.160613, 0.158576, 0.155994, 0.152979, 0.149620, 0.145987, 0.142144, 0.138157, 0.134078, 0.129940, 0.125750, 0.121485, 0.117102, 0.112544, 0.107759, 0.102731, 0.097521, 0.092290, 0.087315, 0.082956, 0.079593, 0.077527, 0.076874, 0.077507, 0.079090, 0.081182, 0.083348, 0.085239, 0.086638, 0.087455, 0.087703, 0.087452, 0.086777, 0.085722, 0.084295, 0.082490, 0.080325, 0.077874, 0.075285, 0.072775, 0.070595, 0.068968, 0.068021, 0.067758, 0.068096, 0.068934, 0.070229, 0.072017, 0.074395, 0.077465, 0.081266, 0.085730, 0.090670, 0.095811, 0.100846, 0.105492, 0.109548, 0.112919, 0.115629, 0.117798, 0.119607, 0.121247, 0.122861, 0.124496, 0.126075
0.007122, 0.013808, 0.019881, 0.025297, 0.030161, 0.034699, 0.039208, 0.043966, 0.049169, 0.054891, 0.061095, 0.067673, 0.074480, 0.081367, 0.088203, 0.094885, 0.101337, 0.107507, 0.113362, 0.118888, 0.124088, 0.128979, 0.133593, 0.137960, 0.142107, 0.146042, 0.149757, 0.153219, 0.156360, 0.159063, 0.161175, 0.162540, 0.163051, 0.162680, 0.161478, 0.159551, 0.157026, 0.154022, 0.150639, 0.146952, 0.143029, 0.138935, 0.134737, 0.130493, 0.126246, 0.122020, 0.117805, 0.113558, 0.109216, 0.104719, 0.100057, 0.095308, 0.090663, 0.086416, 0.082919, 0.080501, 0.079369, 0.079518, 0.080717, 0.082568, 0.084624, 0.086494, 0.087909, 0.088741, 0.088983, 0.088700, 0.087972, 0.086850, 0.085346, 0.083447, 0.081157, 0.078529, 0.075697, 0.072876, 0.070332, 0.068320, 0.067015, 0.066465, 0.066621, 0.067401, 0.068762, 0.070728, 0.073362, 0.076724, 0.080807, 0.085505, 0.090614, 0.095857, 0.100934, 0.105579, 0.109598, 0.112903, 0.115517, 0.117561, 0.119220, 0.120691, 0.122135, 0.123621, 0.125100, 0.126405
0.007012, 0.013671, 0.019829, 0.025466, 0.030693, 0.035729, 0.040830, 0.046215, 0.052013, 0.058247, 0.064857, 0.071728, 0.078724, 0.085713, 0.092579, 0.099229, 0.105595, 0.111634, 0.117325, 0.122667, 0.127679, 0.132395, 0.136852, 0.141083, 0.145108, 0.148931, 0.152529, 0.155839, 0.158747, 0.161091, 0.162704, 0.163464, 0.163330, 0.162336, 0.160579, 0.158182, 0.155266, 0.151934, 0.148267, 0.144326, 0.140173, 0.135871, 0.131490, 0.127105, 0.122781, 0.118557, 0.114429, 0.110352, 0.106255, 0.102084, 0.097845, 0.093643, 0.089682, 0.086248, 0.083647, 0.082126, 0.081774, 0.082478, 0.083930, 0.085721, 0.087447, 0.088799, 0.089609, 0.089839, 0.089536, 0.088778, 0.087619, 0.086077, 0.084137, 0.081792, 0.079077, 0.076105, 0.073078, 0.070263, 0.067935, 0.066303, 0.065459, 0.065390, 0.066040, 0.067383, 0.069441, 0.072264, 0.075878, 0.080233, 0.085187, 0.090506, 0.095905, 0.101090, 0.105804, 0.109861, 0.113180, 0.115781, 0.117780, 0.119354, 0.120701, 0.121988, 0.123305, 0.124633, 0.125838, 0.126714
0.006977, 0.013706, 0.020062, 0.026038, 0.031742, 0.037361, 0.043094, 0.049096, 0.055440, 0.062117, 0.069055, 0.076145, 0.083264, 0.090291, 0.097123, 0.103678, 0.109900, 0.115759, 0.121251, 0.126394, 0.131219, 0.135768, 0.140079, 0.144180, 0.148085, 0.151784, 0.155224, 0.158295, 0.160834, 0.162670, 0.163669, 0.163778, 0.163019, 0.161478, 0.159268, 0.156513, 0.153316, 0.149759, 0.145898, 0.141782, 0.137461, 0.133002, 0.128492, 0.124027, 0.119690, 0.115529, 0.111540, 0.107674, 0.103866, 0.100079, 0.096345, 0.092781, 0.089585, 0.087002, 0.085262, 0.084501, 0.084699, 0.085651, 0.087024, 0.088443, 0.089592, 0.090273, 0.090418, 0.090050, 0.089234, 0.088024, 0.086439, 0.084467, 0.082095, 0.079345, 0.076309, 0.073169, 0.070181, 0.067627, 0.065736, 0.064629, 0.064326, 0.064801, 0.066046, 0.068099, 0.071012, 0.074794, 0.079366, 0.084550, 0.090082, 0.095664, 0.100997, 0.105832, 0.109994, 0.113403, 0.116078, 0.118126, 0.119713, 0.121024, 0.122224, 0.123409, 0.124585, 0.125655, 0.126452, 0.126803
0.007035, 0.013940, 0.020604, 0.027019, 0.033270, 0.039497, 0.045840, 0.052399, 0.059208, 0.066243, 0.073430, 0.080665, 0.087836, 0.094832, 0.101564, 0.107962, 0.113990, 0.119636, 0.124916, 0.129861, 0.134511, 0.138908, 0.143085, 0.147065, 0.150847, 0.154391, 0.157594, 0.160298, 0.162329, 0.163548, 0.163893, 0.163377, 0.162074, 0.160094, 0.157555, 0.154563, 0.151201, 0.147519, 0.143553, 0.139335, 0.134917, 0.130380, 0.125830, 0.121380, 0.117123, 0.113105, 0.109320, 0.105726, 0.102277, 0.098962, 0.095827, 0.092982, 0.090590, 0.088828, 0.087828, 0.087614, 0.088066, 0.088934, 0.089907, 0.090694, 0.091097, 0.091029, 0.090493, 0.089540, 0.088214, 0.086535, 0.084492, 0.082070, 0.079283, 0.076208, 0.073008, 0.069921, 0.067223, 0.065147, 0.063832, 0.063318, 0.063599, 0.064690, 0.066647, 0.069538, 0.073378, 0.078077, 0.083428, 0.089143, 0.094901, 0.100396, 0.105380, 0.109687, 0.113241, 0.116061, 0.118243, 0.119940, 0.121319, 0.122528, 0.123660, 0.124733, 0.125681, 0.126379, 0.126690, 0.126524
0.007197, 0.014382, 0.021445, 0.028360, 0.035173, 0.041975, 0.048857, 0.055881, 0.063063, 0.070367, 0.077719, 0.085022, 0.092170, 0.099066, 0.105634, 0.111828, 0.117632, 0.123056, 0.128131, 0.132897, 0.137394, 0.141661, 0.145724, 0.149592, 0.153233, 0.156553, 0.159402, 0.161607, 0.163026, 0.163592, 0.163313, 0.162255, 0.160522, 0.158231, 0.155491, 0.152384, 0.148960, 0.145244, 0.141250, 0.137010, 0.132587, 0.128081, 0.123612, 0.119298, 0.115226, 0.111441, 0.107943, 0.104709, 0.101717, 0.098972, 0.096514, 0.094426, 0.092812, 0.091762, 0.091303, 0.091356, 0.091739, 0.092206, 0.092518, 0.092502, 0.092076, 0.091238, 0.090027, 0.088481, 0.086614, 0.084414, 0.081867, 0.078985, 0.075838, 0.072572, 0.069411, 0.066614, 0.064411, 0.062941, 0.062252, 0.062346, 0.063249, 0.065037, 0.067802, 0.071583, 0.076297, 0.081730, 0.087570, 0.093474, 0.099123, 0.104265, 0.108734, 0.112463, 0.115468, 0.117842, 0.119722, 0.121257, 0.122573, 0.123746, 0.124794, 0.125672, 0.126291, 0.126556, 0.126409, 0.125823
0.007462, 0.015015, 0.022533, 0.029957, 0.037293, 0.044594, 0.051918, 0.059308, 0.066766, 0.074251, 0.081687, 0.088980, 0.096034, 0.102768, 0.109128, 0.115094, 0.120671, 0.125889, 0.130787, 0.135407, 0.139786, 0.143954, 0.147925, 0.151674, 0.155115, 0.158105, 0.160472, 0.162078, 0.162850, 0.162793, 0.161972, 0.160487, 0.158455, 0.155985, 0.153166, 0.150048, 0.146649, 0.142972, 0.139029, 0.134864, 0.130555, 0.126213, 0.121959, 0.117901, 0.114122, 0.110668, 0.107556, 0.104786, 0.102351, 0.100251, 0.098505, 0.097147, 0.096209, 0.095686, 0.095504, 0.095515, 0.095523, 0.095340, 0.094833, 0.093946, 0.092687, 0.091096, 0.089209, 0.087036, 0.084564, 0.081780, 0.078697, 0.075383, 0.071983, 0.068707, 0.065802, 0.063486, 0.061890, 0.061053, 0.060973, 0.061672, 0.063238, 0.065789, 0.069398, 0.074013, 0.079428, 0.085322, 0.091330, 0.097112, 0.102405, 0.107041, 0.110952, 0.114160, 0.116750, 0.118852, 0.120599, 0.122095, 0.123395, 0.124504, 0.125385, 0.125977, 0.126225, 0.126103, 0.125607, 0.124728
0.007814, 0.015788, 0.023769, 0.031663, 0.039448, 0.047152, 0.054819, 0.062479, 0.070125, 0.077708, 0.085152, 0.092365, 0.099266, 0.105798, 0.111932, 0.117674, 0.123049, 0.128099, 0.132865, 0.137386, 0.141691, 0.145794, 0.149676, 0.153256, 0.156396, 0.158929, 0.160715, 0.161682, 0.161835, 0.161237, 0.159991, 0.158211, 0.156014, 0.153489, 0.150692, 0.147643, 0.144337, 0.140774, 0.136978, 0.133004, 0.128942, 0.124897, 0.120980, 0.117286, 0.113896, 0.110869, 0.108243, 0.106030, 0.104220, 0.102794, 0.101732, 0.101007, 0.100569, 0.100322, 0.100121, 0.099797, 0.099198, 0.098228, 0.096864, 0.095134, 0.093092, 0.090778, 0.088200, 0.085346, 0.082201, 0.078785, 0.075172, 0.071510, 0.068014, 0.064924, 0.062448, 0.060706, 0.059718, 0.059463, 0.059947, 0.061253, 0.063520, 0.066858, 0.071260, 0.076553, 0.082419, 0.088479, 0.094368, 0.099801, 0.104601, 0.108695, 0.112104, 0.114914, 0.117248, 0.119228, 0.120943, 0.122427, 0.123669, 0.124629, 0.125263, 0.125545, 0.125484, 0.125097, 0.124382, 0.123318
0.008219, 0.016625, 0.025033, 0.033327, 0.041470, 0.049484, 0.057406, 0.065254, 0.073010, 0.080619, 0.088002, 0.095080, 0.101792, 0.108108, 0.114027, 0.119578, 0.124799, 0.129737, 0.134429, 0.138906, 0.143179, 0.147229, 0.150979, 0.154292, 0.157004, 0.158975, 0.160135, 0.160488, 0.160102, 0.159080, 0.157542, 0.155605, 0.153366, 0.150887, 0.148191, 0.145276, 0.142133, 0.138774, 0.135234, 0.131577, 0.127884, 0.124245, 0.120753, 0.117499, 0.114576, 0.112060, 0.109999, 0.108399, 0.107234, 0.106451, 0.105978, 0.105716, 0.105535, 0.105275, 0.104771, 0.103892, 0.102570, 0.100806, 0.098653, 0.096178, 0.093428, 0.090414, 0.087121, 0.083533, 0.079673, 0.075625, 0.071551, 0.067679, 0.064263, 0.061514, 0.059541, 0.058349, 0.057886, 0.058128, 0.059140, 0.061061, 0.064039, 0.068121, 0.073182, 0.078930, 0.084978, 0.090939, 0.096499, 0.101459, 0.105735, 0.109343, 0.112365, 0.114921, 0.117130, 0.119072, 0.120768, 0.122191, 0.123294, 0.124036, 0.124416, 0.124469, 0.124234, 0.123712, 0.122878, 0.121719
0.008636, 0.017441, 0.026211, 0.034824, 0.043243, 0.051488, 0.059590, 0.067556, 0.075356, 0.082927, 0.090198, 0.097107, 0.103620, 0.109735, 0.115477, 0.120891, 0.126024, 0.130917, 0.135601, 0.140084, 0.144343, 0.148300, 0.151819, 0.154734, 0.156906, 0.158264, 0.158816, 0.158634, 0.157827, 0.156519, 0.154830, 0.152863, 0.150687, 0.148332, 0.145802, 0.143089, 0.140196, 0.137145, 0.133974, 0.130738, 0.127498, 0.124324, 0.121303, 0.118538, 0.116138, 0.114189, 0.112734, 0.111761, 0.111207, 0.110972, 0.110918, 0.110876, 0.110663, 0.110108, 0.109088, 0.107551, 0.105519, 0.103063, 0.100261, 0.097163, 0.093778, 0.090083, 0.086057, 0.081717, 0.077153, 0.072544, 0.068142, 0.064227, 0.061034, 0.058683, 0.057170, 0.056416, 0.056360, 0.057026, 0.058543, 0.061077, 0.064730, 0.069441, 0.074963, 0.080920, 0.086904, 0.092569, 0.097683, 0.102143, 0.105948, 0.109176, 0.111943, 0.114365, 0.116523, 0.118432, 0.120060, 0.121348, 0.122257, 0.122797, 0.123025, 0.122997, 0.122718, 0.122152, 0.121270, 0.120085
0.009023, 0.018168, 0.027226, 0.036081, 0.044705, 0.053117, 0.061339, 0.069363, 0.077148, 0.084633, 0.091760, 0.098490, 0.104820, 0.110775, 0.116401, 0.121751, 0.126872, 0.131795, 0.136527, 0.141039, 0.145246, 0.149008, 0.152158, 0.154554, 0.156124, 0.156880, 0.156901, 0.156304, 0.155218, 0.153771, 0.152067, 0.150182, 0.148154, 0.145995, 0.143702, 0.141276, 0.138729, 0.136084, 0.133366, 0.130606, 0.127843, 0.125143, 0.122604, 0.120354, 0.118513, 0.117162, 0.116319, 0.115934, 0.115892, 0.116028, 0.116143, 0.116028, 0.115501, 0.114440, 0.112809, 0.110644, 0.108028, 0.105047, 0.101750, 0.098138, 0.094171, 0.089811, 0.085064, 0.080012, 0.074839, 0.069817, 0.065259, 0.061442, 0.058525, 0.056521, 0.055339, 0.054880, 0.055125, 0.056166, 0.058171, 0.061282, 0.065509, 0.070671, 0.076425, 0.082356, 0.088085, 0.093341, 0.097983, 0.101991, 0.105427, 0.108400, 0.111024, 0.113381, 0.115493, 0.117327, 0.118825, 0.119943, 0.120700, 0.121164, 0.121405, 0.121428, 0.121182, 0.120620, 0.119741, 0.118573
0.009352, 0.018766, 0.028039, 0.037071, 0.045841, 0.054366, 0.062653, 0.070682, 0.078407, 0.085773, 0.092745, 0.099313, 0.105502, 0.111362, 0.116952, 0.122325, 0.127517, 0.132535, 0.137342, 0.141845, 0.145893, 0.149314, 0.151961, 0.153762, 0.154733, 0.154961, 0.154573, 0.153710, 0.152503, 0.151062, 0.149466, 0.147760, 0.145960, 0.144073, 0.142102, 0.140054, 0.137938, 0.135760, 0.133520, 0.131223, 0.128907, 0.126656, 0.124600, 0.122883, 0.121622, 0.120870, 0.120597, 0.120692, 0.120974, 0.121221, 0.121206, 0.120735, 0.119691, 0.118044, 0.115847, 0.113194, 0.110176, 0.106837, 0.103166, 0.099101, 0.094582, 0.089587, 0.084182, 0.078539, 0.072931, 0.067691, 0.063137, 0.059487, 0.056803, 0.055016, 0.054010, 0.053722, 0.054197, 0.055578, 0.058029, 0.061623, 0.066261, 0.071659, 0.077418, 0.083137, 0.088497, 0.093314, 0.097531, 0.101186, 0.104373, 0.107199, 0.109746, 0.112048, 0.114083, 0.115798, 0.117154, 0.118172, 0.118930, 0.119503, 0.119892, 0.120028, 0.119839, 0.119307, 0.118455, 0.117343
0.009610, 0.019219, 0.028643, 0.037795, 0.046661, 0.055249, 0.063552, 0.071541, 0.079172, 0.086409, 0.093241, 0.099690, 0.105808, 0.111660, 0.117310, 0.122801, 0.128140, 0.133283, 0.138126, 0.142506, 0.146237, 0.149168, 0.151222, 0.152420, 0.152859, 0.152683, 0.152044, 0.151083, 0.149914, 0.148618, 0.147240, 0.145803, 0.144317, 0.142788, 0.141224, 0.139624, 0.137977, 0.136259, 0.134446, 0.132545, 0.130621, 0.128796, 0.127229, 0.126063, 0.125383, 0.125184, 0.125364, 0.125739, 0.126076, 0.126133, 0.125712, 0.124700, 0.123077, 0.120911, 0.118305, 0.115354, 0.112099, 0.108510, 0.104507, 0.100003, 0.094949, 0.089384, 0.083456, 0.077417, 0.071594, 0.066324, 0.061874, 0.058374, 0.055815, 0.054099, 0.053142, 0.052941, 0.053599, 0.055272, 0.058079, 0.062003, 0.066846, 0.072259, 0.077839, 0.083227, 0.088187, 0.092610, 0.096499, 0.099919, 0.102963, 0.105709, 0.108198, 0.110427, 0.112359, 0.113969, 0.115283, 0.116386, 0.117352, 0.118172, 0.118755, 0.119000, 0.118864, 0.118366, 0.117572, 0.116621
0.009794, 0.019530, 0.029046, 0.038269, 0.047184, 0.055788, 0.064064, 0.071981, 0.079506, 0.086627, 0.093363, 0.099766, 0.105907, 0.111860, 0.117678, 0.123372, 0.128893, 0.134123, 0.138879, 0.142963, 0.146211, 0.148542, 0.149981, 0.150638, 0.150674, 0.150260, 0.149551, 0.148667, 0.147690, 0.146663, 0.145607, 0.144532, 0.143445, 0.142352, 0.141247, 0.140107, 0.138888, 0.137543, 0.136054, 0.134466, 0.132893, 0.131497, 0.130442, 0.129834, 0.129690, 0.129921, 0.130347, 0.130729, 0.130822, 0.130429, 0.129441, 0.127856, 0.125750, 0.123239, 0.120419, 0.117322, 0.113908, 0.110076, 0.105716, 0.100759, 0.095216, 0.089205, 0.082949, 0.076745, 0.070915, 0.065744, 0.061417, 0.057998, 0.055445, 0.053688, 0.052699, 0.052536, 0.053326, 0.055205, 0.058224, 0.062283, 0.067120, 0.072366, 0.077647, 0.082673, 0.087275, 0.091402, 0.095079, 0.098369, 0.101337, 0.104026, 0.106451, 0.108601, 0.110473, 0.112109, 0.113600, 0.115016, 0.116331, 0.117425, 0.118164, 0.118479, 0.118377, 0.117934, 0.117308, 0.116734
0.009907, 0.019709, 0.029265, 0.038513, 0.047433, 0.056013, 0.064231, 0.072062, 0.079493, 0.086542, 0.093258, 0.099717, 0.106004, 0.112181, 0.118266, 0.124207, 0.129869, 0.135050, 0.139530, 0.143130, 0.145764, 0.147459, 0.148338, 0.148584, 0.148392, 0.147938, 0.147351, 0.146716, 0.146070, 0.145426, 0.144787, 0.144156, 0.143533, 0.142906, 0.142241, 0.141482, 0.140566, 0.139458, 0.138188, 0.136864, 0.135652, 0.134721, 0.134197, 0.134109, 0.134380, 0.134832, 0.135230, 0.135330, 0.134942, 0.133969, 0.132420, 0.130387, 0.127991, 0.125328, 0.122423, 0.119223, 0.115615, 0.111472, 0.106709, 0.101315, 0.095385, 0.089108, 0.082743, 0.076578, 0.070881, 0.065857, 0.061620, 0.058198, 0.055566, 0.053702, 0.052638, 0.052468, 0.053314, 0.055269, 0.058322, 0.062319, 0.066975, 0.071940, 0.076892, 0.081599, 0.085943, 0.089889, 0.093456, 0.096681, 0.099597, 0.102232, 0.104604, 0.106744, 0.108722, 0.110637, 0.112553, 0.114420, 0.116085, 0.117376, 0.118194, 0.118533, 0.118476, 0.118198, 0.117959, 0.118042
0.009957, 0.019772, 0.029323, 0.038554, 0.047443, 0.055969, 0.064116, 0.071872, 0.079254, 0.086310, 0.093118, 0.099770, 0.106342, 0.112857, 0.119260, 0.125401, 0.131055, 0.135975, 0.139966, 0.142930, 0.144897, 0.146003, 0.146455, 0.146478, 0.146272, 0.145988, 0.145712, 0.145477, 0.145282, 0.145116, 0.144966, 0.144822, 0.144663, 0.144446, 0.144103, 0.143564, 0.142786, 0.141796, 0.140701, 0.139668, 0.138874, 0.138449, 0.138432, 0.138749, 0.139227, 0.139632, 0.139728, 0.139336, 0.138372, 0.136861, 0.134902, 0.132623, 0.130117, 0.127404, 0.124422, 0.121047, 0.117146, 0.112619, 0.107445, 0.101697, 0.095537, 0.089190, 0.082903, 0.076909, 0.071399, 0.066507, 0.062305, 0.058820, 0.056062, 0.054061, 0.052888, 0.052647, 0.053438, 0.055315, 0.058227, 0.062006, 0.066381, 0.071041, 0.075712, 0.080201, 0.084399, 0.088263, 0.091779, 0.094958, 0.097829, 0.100437, 0.102853, 0.105184, 0.107550, 0.110007, 0.112476, 0.114763, 0.116656, 0.118024, 0.118845, 0.119206, 0.119299, 0.119403, 0.119819, 0.120804
0.009953, 0.019736, 0.029245, 0.038428, 0.047259, 0.055722, 0.063810, 0.071538, 0.078955, 0.086139, 0.093190, 0.100193, 0.107178, 0.114087, 0.120754, 0.126927, 0.132333, 0.136751, 0.140073, 0.142330, 0.143671, 0.144325, 0.144550, 0.144581, 0.144593, 0.144685, 0.144883, 0.145172, 0.145514, 0.145876, 0.146229, 0.146536, 0.146742, 0.146775, 0.146560, 0.146057, 0.145299, 0.144399, 0.143532, 0.142878, 0.142570, 0.142645, 0.143029, 0.143547, 0.143970, 0.144071, 0.143681, 0.142733, 0.141263, 0.139379, 0.137210, 0.134848, 0.132308, 0.129523, 0.126367, 0.122699, 0.118415, 0.113484, 0.107966, 0.102003, 0.095788, 0.089535, 0.083439, 0.077664, 0.072332, 0.067529, 0.063316, 0.059735, 0.056831, 0.054669, 0.053338, 0.052934, 0.053542, 0.055193, 0.057835, 0.061318, 0.065404, 0.069819, 0.074313, 0.078697, 0.082843, 0.086672, 0.090149, 0.093290, 0.096154, 0.098855, 0.101548, 0.104382, 0.107409, 0.110518, 0.113467, 0.116002, 0.117958, 0.119294, 0.120097, 0.120577, 0.121029, 0.121772, 0.123071, 0.125095
0.009906, 0.019623, 0.029063, 0.038179, 0.046948, 0.055363, 0.063442, 0.071233, 0.078817, 0.086298, 0.093768, 0.101264, 0.108722, 0.115959, 0.122695, 0.128626, 0.133506, 0.137214, 0.139778, 0.141360, 0.142212, 0.142628, 0.142879, 0.143174, 0.143628, 0.144271, 0.145064, 0.145945, 0.146848, 0.147715, 0.148489, 0.149104, 0.149479, 0.149543, 0.149265, 0.148692, 0.147954, 0.147235, 0.146720, 0.146541, 0.146730, 0.147206, 0.147791, 0.148257, 0.148384, 0.148017, 0.147101, 0.145680, 0.143870, 0.141801, 0.139562, 0.137169, 0.134552, 0.131584, 0.128126, 0.124069, 0.119379, 0.114105, 0.108373, 0.102353, 0.096229, 0.090168, 0.084301, 0.078731, 0.073536, 0.068783, 0.064530, 0.060837, 0.057771, 0.055410, 0.053846, 0.053175, 0.053478, 0.054800, 0.057121, 0.060324, 0.064200, 0.068484, 0.072918, 0.077283, 0.081413, 0.085210, 0.088651, 0.091799, 0.094799, 0.097859, 0.101168, 0.104782, 0.108554, 0.112192, 0.115397, 0.117964, 0.119835, 0.121095, 0.121969, 0.122771, 0.123834, 0.125430, 0.127734, 0.130798
0.009827, 0.019458, 0.028818, 0.037868, 0.046596, 0.055021, 0.063191, 0.071191, 0.079127, 0.087098, 0.095143, 0.103190, 0.111037, 0.118374, 0.124864, 0.130233, 0.134346, 0.137231, 0.139060, 0.140110, 0.140704, 0.141158, 0.141715, 0.142518, 0.143600, 0.144908, 0.146345, 0.147807, 0.149202, 0.150448, 0.151462, 0.152160, 0.152472, 0.152384, 0.151962, 0.151356, 0.150767, 0.150386, 0.150344, 0.150666, 0.151259, 0.151940, 0.152480, 0.152663, 0.152345, 0.151478, 0.150118, 0.148381, 0.146400, 0.144265, 0.141990, 0.139509, 0.136697, 0.133417, 0.129562, 0.125094, 0.120057, 0.114563, 0.108765, 0.102824, 0.096879, 0.091040, 0.085388, 0.079985, 0.074889, 0.070158, 0.065852, 0.062034, 0.058775, 0.056156, 0.054273, 0.053235, 0.053154, 0.054121, 0.056161, 0.059186, 0.062982, 0.067258, 0.071713, 0.076085, 0.080189, 0.083947, 0.087403, 0.090720, 0.094152, 0.097937, 0.102140, 0.106585, 0.110927, 0.114813, 0.118003, 0.120414, 0.122135, 0.123401, 0.124551, 0.125927, 0.127810, 0.130375, 0.133680, 0.137648
0.009731, 0.019270, 0.028558, 0.037573, 0.046328, 0.054872, 0.063295, 0.071707, 0.080208, 0.088834, 0.097505, 0.105995, 0.113963, 0.121035, 0.126912, 0.131443, 0.134655, 0.136734, 0.137977, 0.138742, 0.139380, 0.140178, 0.141308, 0.142815, 0.144631, 0.146628, 0.148658, 0.150589, 0.152310, 0.153722, 0.154734, 0.155281, 0.155366, 0.155076, 0.154586, 0.154115, 0.153864, 0.153963, 0.154428, 0.155160, 0.155963, 0.156607, 0.156876, 0.156631, 0.155833, 0.154542, 0.152878, 0.150975, 0.148924, 0.146740, 0.144363, 0.141673, 0.138537, 0.134853, 0.130583, 0.125765, 0.120503, 0.114932, 0.109196, 0.103414, 0.097678, 0.092051, 0.086581, 0.081313, 0.076293, 0.071571, 0.067200, 0.063234, 0.059737, 0.056792, 0.054513, 0.053049, 0.052574, 0.053245, 0.055126, 0.058121, 0.061968, 0.066316, 0.070807, 0.075161, 0.079222, 0.082994, 0.086640, 0.090450, 0.094705, 0.099492, 0.104606, 0.109650, 0.114218, 0.118027, 0.120975, 0.123149, 0.124804, 0.126295, 0.127981, 0.130142, 0.132956, 0.136485, 0.140664, 0.145279
0.009633, 0.019096, 0.028352, 0.037408, 0.046313, 0.055157, 0.064054, 0.073105, 0.082341, 0.091663, 0.100822, 0.109440, 0.117111, 0.123506, 0.128460, 0.132002, 0.134328, 0.135760, 0.136686, 0.137494, 0.138510, 0.139942, 0.141849, 0.144157, 0.146703, 0.149298, 0.151766, 0.153966, 0.155778, 0.157107, 0.157893, 0.158150, 0.157992, 0.157615, 0.157258, 0.157135, 0.157376, 0.157995, 0.158879, 0.159826, 0.160597, 0.160977, 0.160826, 0.160111, 0.158895, 0.157304, 0.155469, 0.153484, 0.151367, 0.149063, 0.146461, 0.143435, 0.139889, 0.135787, 0.131164, 0.126115, 0.120766, 0.115242, 0.109647, 0.104058, 0.098526, 0.093088, 0.087777, 0.082627, 0.077674, 0.072953, 0.068499, 0.064351, 0.060565, 0.057240, 0.054529, 0.052649, 0.051855, 0.052367, 0.054253, 0.057357, 0.061332, 0.065751, 0.070234, 0.074538, 0.078603, 0.082573, 0.086757, 0.091473, 0.096827, 0.102594, 0.108329, 0.113567, 0.117984, 0.121457, 0.124075, 0.126111, 0.127941, 0.129933, 0.132370, 0.135425, 0.139166, 0.143541, 0.148350, 0.153248
0.009555, 0.018989, 0.028300, 0.037535, 0.046786, 0.056167, 0.065778, 0.075638, 0.085631, 0.095475, 0.104758, 0.113037, 0.119957, 0.125339, 0.129212, 0.131787, 0.133405, 0.134483, 0.135445, 0.136657, 0.138361, 0.140638, 0.143409, 0.146484, 0.149630, 0.152630, 0.155307, 0.157527, 0.159184, 0.160223, 0.160671, 0.160657, 0.160404, 0.160167, 0.160175, 0.160563, 0.161340, 0.162387, 0.163493, 0.164409, 0.164915, 0.164873, 0.164251, 0.163116, 0.161594, 0.159819, 0.157883, 0.155810, 0.153551, 0.151004, 0.148055, 0.144613, 0.140647, 0.136191, 0.131334, 0.126191, 0.120874, 0.115476, 0.110059, 0.104666, 0.099326, 0.094064, 0.088902, 0.083865, 0.078974, 0.074242, 0.069681, 0.065316, 0.061213, 0.057497, 0.054387, 0.052186, 0.051228, 0.051759, 0.053797, 0.057079, 0.061161, 0.065580, 0.069999, 0.074281, 0.078532, 0.083060, 0.088212, 0.094107, 0.100503, 0.106905, 0.112795, 0.117804, 0.121789, 0.124843, 0.127257, 0.129427, 0.131728, 0.134443, 0.137737, 0.141683, 0.146240, 0.151229, 0.156314, 0.161071
0.009529, 0.019029, 0.028545, 0.038169, 0.048017, 0.058180, 0.068667, 0.079336, 0.089873, 0.099828, 0.108722, 0.116176, 0.121997, 0.126214, 0.129047, 0.130856, 0.132084, 0.133188, 0.134572, 0.136516, 0.139126, 0.142323, 0.145896, 0.149570, 0.153086, 0.156239, 0.158872, 0.160874, 0.162191, 0.162856, 0.163016, 0.162908, 0.162808, 0.162957, 0.163498, 0.164438, 0.165655, 0.166927, 0.167998, 0.168642, 0.168718, 0.168197, 0.167146, 0.165692, 0.163968, 0.162066, 0.160016, 0.157777, 0.155257, 0.152354, 0.148986, 0.145126, 0.140807, 0.136116, 0.131158, 0.126037, 0.120832, 0.115598, 0.110370, 0.105169, 0.100014, 0.094923, 0.089911, 0.084988, 0.080151, 0.075391, 0.070702, 0.066111, 0.061702, 0.057656, 0.054268, 0.051922, 0.051000, 0.051712, 0.053965, 0.057379, 0.061456, 0.065777, 0.070124, 0.074549, 0.079348, 0.084879, 0.091269, 0.098253, 0.105292, 0.111809, 0.117395, 0.121885, 0.125375, 0.128173, 0.130691, 0.133313, 0.136314, 0.139853, 0.144001, 0.148731, 0.153883, 0.159138, 0.164074, 0.168283
