0.028787, 0.058640, 0.089050, 0.118980, 0.146567, 0.169585, 0.186465, 0.197310, 0.204134, 0.210066, 0.217956, 0.228979, 0.242239, 0.255664, 0.266821, 0.273284, 0.273819, 0.269236, 0.261919, 0.254781, 0.249926, 0.247550, 0.246322, 0.244893, 0.243112, 0.241592, 0.239838, 0.236676, 0.231714, 0.225475, 0.218881, 0.212853, 0.208072, 0.204802, 0.202939, 0.202242, 0.202438, 0.203281, 0.204585, 0.206173, 0.207839, 0.209346, 0.210455, 0.210980, 0.210858, 0.210186, 0.209178, 0.208065, 0.207007, 0.206067, 0.205211, 0.204332, 0.203271, 0.201878, 0.200060, 0.197810, 0.195195, 0.192331, 0.189351, 0.186400, 0.183612, 0.181085, 0.178866, 0.176980, 0.175448, 0.174222, 0.173126, 0.171965, 0.170802, 0.170099, 0.170504, 0.172475, 0.176078, 0.181038, 0.186848, 0.192885, 0.198582, 0.203601, 0.207884, 0.211561, 0.214821, 0.217826, 0.220677, 0.223409, 0.225973, 0.228231, 0.229987, 0.231041, 0.231267, 0.230650, 0.229306, 0.227475, 0.225490, 0.223709, 0.222456, 0.221960, 0.222276, 0.223226, 0.224441, 0.225543
0.031385, 0.064578, 0.098104, 0.129560, 0.156203, 0.176128, 0.189356, 0.198026, 0.205478, 0.214803, 0.227309, 0.241974, 0.256473, 0.268165, 0.274563, 0.274589, 0.269343, 0.261571, 0.254525, 0.250354, 0.248848, 0.248167, 0.246824, 0.244958, 0.243410, 0.241535, 0.238043, 0.232642, 0.226021, 0.219239, 0.213289, 0.208841, 0.206026, 0.204538, 0.203980, 0.204042, 0.204550, 0.205426, 0.206592, 0.207894, 0.209120, 0.210032, 0.210433, 0.210239, 0.209531, 0.208501, 0.207366, 0.206272, 0.205271, 0.204328, 0.203343, 0.202183, 0.200728, 0.198914, 0.196760, 0.194361, 0.191860, 0.189419, 0.187184, 0.185246, 0.183620, 0.182253, 0.181075, 0.180017, 0.178956, 0.177676, 0.176003, 0.174075, 0.172441, 0.171848, 0.172861, 0.175654, 0.180018, 0.185456, 0.191312, 0.196973, 0.202063, 0.206506, 0.210431, 0.214021, 0.217421, 0.220711, 0.223905, 0.226937, 0.229652, 0.231841, 0.233289, 0.233844, 0.233444, 0.232141, 0.230136, 0.227794, 0.225576, 0.223921, 0.223135, 0.223303, 0.224238, 0.225538, 0.226766, 0.227678
0.034891, 0.071559, 0.107047, 0.137928, 0.161736, 0.178214, 0.189539, 0.199273, 0.210752, 0.225354, 0.241877, 0.257753, 0.270154, 0.276548, 0.276007, 0.269886, 0.261226, 0.253667, 0.249665, 0.248853, 0.248871, 0.247943, 0.246431, 0.245274, 0.243512, 0.239778, 0.233957, 0.226945, 0.219958, 0.214095, 0.210038, 0.207801, 0.206878, 0.206693, 0.206848, 0.207173, 0.207658, 0.208313, 0.209067, 0.209769, 0.210231, 0.210290, 0.209892, 0.209120, 0.208150, 0.207151, 0.206204, 0.205289, 0.204324, 0.203206, 0.201842, 0.200178, 0.198218, 0.196031, 0.193743, 0.191517, 0.189525, 0.187908, 0.186728, 0.185941, 0.185414, 0.184994, 0.184520, 0.183787, 0.182541, 0.180631, 0.178248, 0.175986, 0.174617, 0.174753, 0.176649, 0.180195, 0.184967, 0.190333, 0.195679, 0.200619, 0.205075, 0.209170, 0.213068, 0.216875, 0.220625, 0.224295, 0.227792, 0.230952, 0.233561, 0.235408, 0.236333, 0.236243, 0.235135, 0.233159, 0.230681, 0.228228, 0.226341, 0.225398, 0.225511, 0.226485, 0.227892, 0.229245, 0.230232, 0.230857
0.038650, 0.077821, 0.113320, 0.141852, 0.162619, 0.177676, 0.190757, 0.205353, 0.222768, 0.241582, 0.259084, 0.272371, 0.278930, 0.277979, 0.271044, 0.261310, 0.252695, 0.248122, 0.247447, 0.248040, 0.247818, 0.247218, 0.246950, 0.245589, 0.241779, 0.235655, 0.228336, 0.221197, 0.215448, 0.211796, 0.210154, 0.209856, 0.210172, 0.210601, 0.210934, 0.211166, 0.211350, 0.211477, 0.211466, 0.211217, 0.210673, 0.209877, 0.208970, 0.208121, 0.207419, 0.206824, 0.206190, 0.205346, 0.204163, 0.202584, 0.200636, 0.198419, 0.196084, 0.193803, 0.191752, 0.190090, 0.188937, 0.188324, 0.188172, 0.188309, 0.188520, 0.188569, 0.188186, 0.187096, 0.185181, 0.182674, 0.180170, 0.178399, 0.177938, 0.179065, 0.181750, 0.185660, 0.190241, 0.194940, 0.199423, 0.203647, 0.207748, 0.211870, 0.216060, 0.220281, 0.224444, 0.228414, 0.232009, 0.235018, 0.237248, 0.238548, 0.238813, 0.238003, 0.236223, 0.233822, 0.231360, 0.229443, 0.228514, 0.228702, 0.229803, 0.231357, 0.232837, 0.233877, 0.234426, 0.234677
0.041623, 0.081586, 0.115509, 0.141653, 0.161679, 0.179346, 0.198117, 0.219020, 0.240436, 0.259712, 0.274064, 0.281086, 0.280118, 0.272721, 0.262017, 0.252014, 0.246128, 0.244837, 0.245677, 0.246378, 0.247206, 0.248231, 0.247528, 0.243860, 0.237631, 0.230162, 0.222962, 0.217339, 0.214021, 0.212861, 0.213095, 0.213887, 0.214649, 0.215108, 0.215226, 0.215044, 0.214573, 0.213788, 0.212688, 0.211373, 0.210058, 0.208993, 0.208341, 0.208082, 0.208008, 0.207820, 0.207244, 0.206115, 0.204407, 0.202227, 0.199775, 0.197288, 0.194989, 0.193051, 0.191600, 0.190711, 0.190388, 0.190547, 0.191017, 0.191568, 0.191929, 0.191796, 0.190892, 0.189136, 0.186784, 0.184393, 0.182598, 0.181888, 0.182515, 0.184483, 0.187524, 0.191171, 0.194974, 0.198708, 0.202418, 0.206291, 0.210467, 0.214940, 0.219586, 0.224229, 0.228670, 0.232695, 0.236093, 0.238690, 0.240359, 0.240997, 0.240543, 0.239075, 0.236912, 0.234616, 0.232827, 0.232027, 0.232364, 0.233615, 0.235294, 0.236843, 0.237862, 0.238255, 0.238185, 0.237893
0.043050, 0.082333, 0.114686, 0.140862, 0.164313, 0.188194, 0.213097, 0.237333, 0.258540, 0.274221, 0.282148, 0.281739, 0.274443, 0.263135, 0.251704, 0.243962, 0.241304, 0.241949, 0.243639, 0.246154, 0.248636, 0.248771, 0.245501, 0.239432, 0.232015, 0.224855, 0.219331, 0.216197, 0.215298, 0.215851, 0.216970, 0.218001, 0.218614, 0.218711, 0.218289, 0.217340, 0.215860, 0.213941, 0.211857, 0.210029, 0.208843, 0.208458, 0.208733, 0.209285, 0.209656, 0.209476, 0.208550, 0.206881, 0.204644, 0.202120, 0.199615, 0.197377, 0.195557, 0.194223, 0.193393, 0.193050, 0.193134, 0.193522, 0.194026, 0.194391, 0.194314, 0.193539, 0.192010, 0.189980, 0.187937, 0.186397, 0.185743, 0.186176, 0.187693, 0.190045, 0.192823, 0.195679, 0.198508, 0.201476, 0.204855, 0.208827, 0.213368, 0.218288, 0.223320, 0.228183, 0.232615, 0.236390, 0.239345, 0.241373, 0.242385, 0.242314, 0.241214, 0.239375, 0.237335, 0.235737, 0.235086, 0.235544, 0.236883, 0.238595, 0.240104, 0.240990, 0.241124, 0.240650, 0.239818, 0.238828
0.042955, 0.081404, 0.114486, 0.144644, 0.174297, 0.203542, 0.230843, 0.254291, 0.271739, 0.281136, 0.281898, 0.275294, 0.263873, 0.251263, 0.241479, 0.236891, 0.236836, 0.239346, 0.243474, 0.247356, 0.248442, 0.245809, 0.240154, 0.232967, 0.225908, 0.220412, 0.217273, 0.216394, 0.217044, 0.218319, 0.219524, 0.220281, 0.220439, 0.219934, 0.218708, 0.216740, 0.214177, 0.211447, 0.209169, 0.207875, 0.207745, 0.208539, 0.209725, 0.210712, 0.211044, 0.210499, 0.209101, 0.207072, 0.204740, 0.202438, 0.200408, 0.198755, 0.197484, 0.196554, 0.195933, 0.195600, 0.195520, 0.195594, 0.195632, 0.195369, 0.194578, 0.193222, 0.191532, 0.189911, 0.188762, 0.188369, 0.188871, 0.190225, 0.192161, 0.194293, 0.196336, 0.198285, 0.200407, 0.203075, 0.206552, 0.210859, 0.215792, 0.221023, 0.226191, 0.230966, 0.235089, 0.238389, 0.240767, 0.242146, 0.242459, 0.241739, 0.240235, 0.238447, 0.237004, 0.236428, 0.236908, 0.238224, 0.239864, 0.241241, 0.241919, 0.241748, 0.240857, 0.239517, 0.237967, 0.236333
0.042456, 0.081995, 0.119151, 0.154935, 0.188860, 0.219680, 0.245969, 0.265864, 0.277377, 0.279842, 0.274369, 0.263272, 0.249907, 0.238279, 0.231525, 0.230259, 0.233143, 0.238540, 0.243674, 0.245786, 0.243977, 0.238918, 0.232061, 0.225087, 0.219491, 0.216150, 0.215098, 0.215700, 0.217050, 0.218397, 0.219322, 0.219637, 0.219228, 0.217977, 0.215808, 0.212870, 0.209677, 0.207004, 0.205530, 0.205509, 0.206674, 0.208400, 0.209990, 0.210914, 0.210925, 0.210053, 0.208534, 0.206702, 0.204869, 0.203231, 0.201842, 0.200646, 0.199558, 0.198527, 0.197572, 0.196752, 0.196088, 0.195493, 0.194777, 0.193754, 0.192402, 0.190923, 0.189652, 0.188900, 0.188865, 0.189610, 0.191027, 0.192800, 0.194534, 0.195976, 0.197176, 0.198467, 0.200306, 0.203054, 0.206827, 0.211472, 0.216645, 0.221930, 0.226933, 0.231345, 0.234965, 0.237681, 0.239421, 0.240114, 0.239764, 0.238566, 0.236973, 0.235594, 0.234974, 0.235349, 0.236537, 0.238044, 0.239275, 0.239774, 0.239368, 0.238178, 0.236483, 0.234550, 0.232534, 0.230492
0.043521, 0.086740, 0.128628, 0.167725, 0.202853, 0.232925, 0.256205, 0.270603, 0.275293, 0.271314, 0.260903, 0.247240, 0.234191, 0.225326, 0.222399, 0.224967, 0.231106, 0.237321, 0.240530, 0.239696, 0.235370, 0.228904, 0.221952, 0.216077, 0.212315, 0.210919, 0.211399, 0.212839, 0.214394, 0.215571, 0.216153, 0.216000, 0.214952, 0.212873, 0.209858, 0.206416, 0.203388, 0.201593, 0.201431, 0.202713, 0.204802, 0.206929, 0.208498, 0.209221, 0.209116, 0.208404, 0.207385, 0.206310, 0.205302, 0.204350, 0.203350, 0.202182, 0.200780, 0.199180, 0.197510, 0.195912, 0.194430, 0.192981, 0.191447, 0.189826, 0.188308, 0.187193, 0.186737, 0.187061, 0.188137, 0.189760, 0.191547, 0.193076, 0.194100, 0.194689, 0.195212, 0.196183, 0.198058, 0.201064, 0.205137, 0.209973, 0.215139, 0.220196, 0.224785, 0.228659, 0.231681, 0.233764, 0.234828, 0.234835, 0.233917, 0.232463, 0.231059, 0.230281, 0.230437, 0.231425, 0.232793, 0.233948, 0.234402, 0.233943, 0.232665, 0.230839, 0.228736, 0.226529, 0.224299, 0.222069
0.046787, 0.094055, 0.138830, 0.179340, 0.214454, 0.242340, 0.260618, 0.268243, 0.266273, 0.256991, 0.243497, 0.229481, 0.218656, 0.213648, 0.215080, 0.221310, 0.228401, 0.232779, 0.233075, 0.229636, 0.223656, 0.216706, 0.210392, 0.205972, 0.204016, 0.204267, 0.205826, 0.207710, 0.209292, 0.210286, 0.210534, 0.209868, 0.208116, 0.205297, 0.201830, 0.198518, 0.196270, 0.195682, 0.196764, 0.198975, 0.201540, 0.203793, 0.205379, 0.206262, 0.206617, 0.206683, 0.206632, 0.206506, 0.206226, 0.205648, 0.204625, 0.203074, 0.201023, 0.198624, 0.196094, 0.193603, 0.191199, 0.188857, 0.186623, 0.184712, 0.183443, 0.183065, 0.183646, 0.185050, 0.186946, 0.188850, 0.190290, 0.191004, 0.191063, 0.190857, 0.190939, 0.191841, 0.193893, 0.197140, 0.201351, 0.206119, 0.210991, 0.215569, 0.219566, 0.222805, 0.225178, 0.226584, 0.226941, 0.226304, 0.224979, 0.223508, 0.222493, 0.222339, 0.223066, 0.224308, 0.225489, 0.226075, 0.225784, 0.224651, 0.222914, 0.220836, 0.218606, 0.216331, 0.214059, 0.211797
0.050686, 0.101036, 0.147939, 0.189534, 0.223515, 0.246965, 0.258535, 0.259381, 0.251924, 0.239202, 0.224707, 0.212105, 0.204609, 0.203985, 0.209492, 0.217158, 0.222761, 0.224387, 0.222058, 0.216762, 0.209924, 0.203139, 0.197864, 0.195060, 0.194841, 0.196441, 0.198747, 0.200914, 0.202517, 0.203350, 0.203240, 0.202017, 0.199637, 0.196384, 0.192940, 0.190213, 0.188984, 0.189544, 0.191586, 0.194425, 0.197354, 0.199913, 0.201956, 0.203561, 0.204883, 0.206022, 0.206957, 0.207561, 0.207661, 0.207095, 0.205763, 0.203666, 0.200932, 0.197783, 0.194453, 0.191094, 0.187784, 0.184647, 0.181966, 0.180140, 0.179489, 0.180078, 0.181678, 0.183806, 0.185843, 0.187235, 0.187679, 0.187230, 0.186280, 0.185413, 0.185222, 0.186128, 0.188284, 0.191558, 0.195602, 0.199978, 0.204274, 0.208173, 0.211465, 0.214015, 0.215705, 0.216409, 0.216094, 0.214955, 0.213453, 0.212187, 0.211658, 0.212043, 0.213119, 0.214370, 0.215221, 0.215290, 0.214505, 0.213043, 0.211157, 0.209059, 0.206892, 0.204728, 0.202580, 0.200411
0.054181, 0.107570, 0.156808, 0.198448, 0.228623, 0.245471, 0.250252, 0.245617, 0.234535, 0.220250, 0.206259, 0.196068, 0.192461, 0.196116, 0.203744, 0.210520, 0.213727, 0.212873, 0.208635, 0.202234, 0.195170, 0.189006, 0.185066, 0.183973, 0.185315, 0.187967, 0.190835, 0.193252, 0.194891, 0.195547, 0.195055, 0.193335, 0.190548, 0.187204, 0.184126, 0.182198, 0.182004, 0.183578, 0.186448, 0.189933, 0.193462, 0.196718, 0.199627, 0.202233, 0.204572, 0.206598, 0.208178, 0.209137, 0.209308, 0.208580, 0.206925, 0.204423, 0.201248, 0.197613, 0.193690, 0.189616, 0.185579, 0.181943, 0.179220, 0.177877, 0.178080, 0.179576, 0.181746, 0.183817, 0.185125, 0.185300, 0.184352, 0.182643, 0.180761, 0.179338, 0.178882, 0.179657, 0.181642, 0.184575, 0.188057, 0.191693, 0.195163, 0.198242, 0.200782, 0.202652, 0.203695, 0.203782, 0.202967, 0.201575, 0.200147, 0.199240, 0.199197, 0.199990, 0.201233, 0.202356, 0.202870, 0.202566, 0.201518, 0.199960, 0.198137, 0.196236, 0.194355, 0.192500, 0.190602, 0.188570
0.057883, 0.114743, 0.165183, 0.203713, 0.227508, 0.237711, 0.237226, 0.229000, 0.215978, 0.201400, 0.188800, 0.181609, 0.182032, 0.188383, 0.195829, 0.200718, 0.201778, 0.199190, 0.193851, 0.187052, 0.180311, 0.175167, 0.172764, 0.173295, 0.175916, 0.179382, 0.182716, 0.185359, 0.187003, 0.187450, 0.186595, 0.184503, 0.181518, 0.178315, 0.175783, 0.174738, 0.175589, 0.178186, 0.181972, 0.186287, 0.190624, 0.194712, 0.198461, 0.201853, 0.204850, 0.207352, 0.209212, 0.210274, 0.210418, 0.209598, 0.207852, 0.205293, 0.202061, 0.198274, 0.194040, 0.189552, 0.185198, 0.181570, 0.179291, 0.178716, 0.179692, 0.181562, 0.183437, 0.184545, 0.184438, 0.183050, 0.180667, 0.177817, 0.175126, 0.173165, 0.172315, 0.172687, 0.174114, 0.176260, 0.178762, 0.181339, 0.183801, 0.186019, 0.187872, 0.189184, 0.189741, 0.189431, 0.188394, 0.187031, 0.185879, 0.185400, 0.185780, 0.186836, 0.188090, 0.188998, 0.189199, 0.188636, 0.187495, 0.186050, 0.184541, 0.183095, 0.181709, 0.180269, 0.178609, 0.176625
0.062141, 0.121287, 0.169487, 0.202191, 0.219840, 0.225354, 0.221674, 0.211475, 0.197672, 0.183624, 0.172952, 0.168974, 0.172210, 0.178975, 0.185038, 0.188175, 0.187848, 0.184446, 0.178878, 0.172400, 0.166503, 0.162660, 0.161768, 0.163640, 0.167217, 0.171299, 0.175006, 0.177808, 0.179396, 0.179605, 0.178416, 0.176033, 0.172966, 0.170027, 0.168158, 0.168098, 0.170080, 0.173764, 0.178478, 0.183540, 0.188476, 0.193057, 0.197222, 0.200958, 0.204222, 0.206910, 0.208885, 0.210024, 0.210265, 0.209619, 0.208149, 0.205915, 0.202943, 0.199262, 0.195008, 0.190530, 0.186409, 0.183339, 0.181837, 0.181934, 0.183079, 0.184399, 0.185086, 0.184635, 0.182902, 0.180056, 0.176494, 0.172752, 0.169403, 0.166930, 0.165586, 0.165324, 0.165864, 0.166867, 0.168093, 0.169439, 0.170869, 0.172321, 0.173642, 0.174568, 0.174840, 0.174382, 0.173392, 0.172286, 0.171544, 0.171506, 0.172221, 0.173399, 0.174533, 0.175162, 0.175080, 0.174390, 0.173372, 0.172313, 0.171378, 0.170568, 0.169734, 0.168634, 0.167056, 0.165005
0.065241, 0.123251, 0.166654, 0.194158, 0.208115, 0.211259, 0.206029, 0.195037, 0.181346, 0.168385, 0.159840, 0.158205, 0.162151, 0.167911, 0.172528, 0.174634, 0.173939, 0.170775, 0.165881, 0.160363, 0.155650, 0.153115, 0.153429, 0.156205, 0.160381, 0.164846, 0.168766, 0.171603, 0.173044, 0.172959, 0.171420, 0.168773, 0.165702, 0.163162, 0.162120, 0.163169, 0.166267, 0.170829, 0.176069, 0.181340, 0.186292, 0.190832, 0.194988, 0.198780, 0.202150, 0.204976, 0.207124, 0.208508, 0.209112, 0.208958, 0.208039, 0.206295, 0.203663, 0.200206, 0.196206, 0.192178, 0.188763, 0.186505, 0.185572, 0.185622, 0.185969, 0.185910, 0.184960, 0.182917, 0.179829, 0.175929, 0.171592, 0.167306, 0.163593, 0.160841, 0.159145, 0.158290, 0.157919, 0.157758, 0.157749, 0.157988, 0.158560, 0.159412, 0.160318, 0.160951, 0.161066, 0.160641, 0.159898, 0.159211, 0.158952, 0.159334, 0.160282, 0.161434, 0.162317, 0.162616, 0.162330, 0.161705, 0.161050, 0.160568, 0.160291, 0.160079, 0.159662, 0.158742, 0.157169, 0.155178
0.064971, 0.119338, 0.158536, 0.183335, 0.195871, 0.198168, 0.192517, 0.181709, 0.168863, 0.157365, 0.150571, 0.149728, 0.152973, 0.157491, 0.161305, 0.163413, 0.163438, 0.161407, 0.157754, 0.153435, 0.149832, 0.148246, 0.149237, 0.152410, 0.156793, 0.161350, 0.165252, 0.167942, 0.169105, 0.168649, 0.166746, 0.163905, 0.160995, 0.159075, 0.159012, 0.161090, 0.164919, 0.169710, 0.174710, 0.179476, 0.183905, 0.188077, 0.192081, 0.195906, 0.199433, 0.202498, 0.204972, 0.206802, 0.207969, 0.208413, 0.208006, 0.206619, 0.204248, 0.201111, 0.197632, 0.194324, 0.191624, 0.189734, 0.188524, 0.187608, 0.186523, 0.184891, 0.182499, 0.179300, 0.175379, 0.170939, 0.166327, 0.162018, 0.158482, 0.155972, 0.154389, 0.153366, 0.152511, 0.151650, 0.150885, 0.150447, 0.150473, 0.150884, 0.151421, 0.151790, 0.151822, 0.151542, 0.151144, 0.150906, 0.151077, 0.151731, 0.152681, 0.153545, 0.153986, 0.153921, 0.153534, 0.153106, 0.152853, 0.152854, 0.153044, 0.153220, 0.153083, 0.152357, 0.151009, 0.149505
0.061945, 0.112633, 0.149505, 0.173356, 0.185464, 0.187547, 0.182109, 0.172114, 0.160557, 0.150578, 0.144812, 0.143812, 0.146184, 0.150085, 0.154063, 0.157083, 0.158407, 0.157665, 0.155070, 0.151562, 0.148568, 0.147387, 0.148560, 0.151739, 0.156028, 0.160425, 0.164099, 0.166484, 0.167275, 0.166434, 0.164250, 0.161406, 0.158908, 0.157774, 0.158587, 0.161232, 0.165042, 0.169242, 0.173331, 0.177193, 0.180955, 0.184778, 0.188704, 0.192625, 0.196349, 0.199702, 0.202581, 0.204918, 0.206605, 0.207461, 0.207304, 0.206081, 0.203949, 0.201232, 0.198292, 0.195424, 0.192801, 0.190460, 0.188307, 0.186164, 0.183817, 0.181083, 0.177862, 0.174127, 0.169940, 0.165503, 0.161188, 0.157477, 0.154758, 0.153117, 0.152273, 0.151745, 0.151131, 0.150323, 0.149500, 0.148931, 0.148750, 0.148879, 0.149114, 0.149261, 0.149227, 0.149047, 0.148854, 0.148831, 0.149102, 0.149612, 0.150118, 0.150348, 0.150198, 0.149780, 0.149309, 0.148976, 0.148897, 0.149108, 0.149549, 0.150035, 0.150269, 0.149997, 0.149268, 0.148623
0.058324, 0.106439, 0.142142, 0.165410, 0.177001, 0.178871, 0.173881, 0.164918, 0.154694, 0.145947, 0.140723, 0.139552, 0.141690, 0.145866, 0.150713, 0.154891, 0.157265, 0.157227, 0.155005, 0.151678, 0.148773, 0.147582, 0.148624, 0.151581, 0.155601, 0.159701, 0.163056, 0.165106, 0.165568, 0.164468, 0.162218, 0.159629, 0.157714, 0.157272, 0.158517, 0.161037, 0.164144, 0.167303, 0.170340, 0.173376, 0.176623, 0.180191, 0.184026, 0.187953, 0.191782, 0.195371, 0.198607, 0.201329, 0.203302, 0.204288, 0.204174, 0.203044, 0.201129, 0.198675, 0.195870, 0.192850, 0.189742, 0.186665, 0.183681, 0.180753, 0.177772, 0.174617, 0.171188, 0.167441, 0.163446, 0.159457, 0.155908, 0.153279, 0.151860, 0.151577, 0.151995, 0.152540, 0.152792, 0.152655, 0.152316, 0.152016, 0.151869, 0.151836, 0.151808, 0.151692, 0.151447, 0.151101, 0.150747, 0.150490, 0.150353, 0.150223, 0.149929, 0.149382, 0.148635, 0.147826, 0.147111, 0.146633, 0.146522, 0.146864, 0.147633, 0.148636, 0.149545, 0.150079, 0.150233, 0.150378
0.055441, 0.101860, 0.136517, 0.158711, 0.169387, 0.171042, 0.166590, 0.158612, 0.149531, 0.141721, 0.137001, 0.136112, 0.138700, 0.143674, 0.149496, 0.154489, 0.157284, 0.157282, 0.154880, 0.151310, 0.148131, 0.146602, 0.147249, 0.149798, 0.153438, 0.157211, 0.160301, 0.162152, 0.162500, 0.161431, 0.159436, 0.157339, 0.156000, 0.155933, 0.157100, 0.159045, 0.161253, 0.163443, 0.165632, 0.168016, 0.170775, 0.173958, 0.177480, 0.181192, 0.184956, 0.188637, 0.192046, 0.194904, 0.196901, 0.197830, 0.197680, 0.196587, 0.194720, 0.192203, 0.189141, 0.185693, 0.182085, 0.178544, 0.175196, 0.172038, 0.168978, 0.165886, 0.162634, 0.159177, 0.155641, 0.152373, 0.149878, 0.148620, 0.148784, 0.150140, 0.152111, 0.154040, 0.155480, 0.156328, 0.156726, 0.156854, 0.156809, 0.156613, 0.156262, 0.155746, 0.155064, 0.154247, 0.153368, 0.152488, 0.151599, 0.150626, 0.149495, 0.148191, 0.146773, 0.145377, 0.144200, 0.143470, 0.143399, 0.144104, 0.145551, 0.147499, 0.149530, 0.151197, 0.152214, 0.152609
0.053411, 0.098393, 0.131543, 0.152169, 0.161880, 0.163450, 0.159565, 0.152523, 0.144508, 0.137659, 0.133695, 0.133458, 0.136782, 0.142581, 0.149098, 0.154431, 0.157178, 0.156877, 0.154062, 0.150005, 0.146242, 0.144044, 0.144011, 0.145964, 0.149158, 0.152667, 0.155674, 0.157613, 0.158220, 0.157596, 0.156210, 0.154770, 0.153930, 0.154010, 0.154913, 0.156278, 0.157759, 0.159210, 0.160703, 0.162418, 0.164504, 0.167017, 0.169921, 0.173140, 0.176574, 0.180069, 0.183354, 0.186069, 0.187896, 0.188684, 0.188452, 0.187283, 0.185245, 0.182410, 0.178930, 0.175073, 0.171162, 0.167453, 0.164068, 0.161000, 0.158142, 0.155327, 0.152405, 0.149364, 0.146429, 0.144056, 0.142800, 0.143078, 0.144950, 0.148031, 0.151623, 0.155012, 0.157730, 0.159641, 0.160811, 0.161349, 0.161361, 0.160956, 0.160221, 0.159204, 0.157933, 0.156465, 0.154889, 0.153285, 0.151663, 0.149948, 0.148035, 0.145882, 0.143597, 0.141437, 0.139752, 0.138893, 0.139135, 0.140623, 0.143299, 0.146801, 0.150447, 0.153399, 0.154979, 0.155004
0.051781, 0.095077, 0.126273, 0.145257, 0.154176, 0.155798, 0.152586, 0.146639, 0.139933, 0.134330, 0.131357, 0.131914, 0.135978, 0.142412, 0.149286, 0.154640, 0.157167, 0.156511, 0.153228, 0.148542, 0.143957, 0.140805, 0.139838, 0.141042, 0.143784, 0.147171, 0.150370, 0.152769, 0.154057, 0.154275, 0.153801, 0.153185, 0.152914, 0.153208, 0.153983, 0.154983, 0.155968, 0.156841, 0.157665, 0.158592, 0.159778, 0.161331, 0.163306, 0.165710, 0.168492, 0.171480, 0.174354, 0.176723, 0.178277, 0.178869, 0.178452, 0.177005, 0.174537, 0.171165, 0.167161, 0.162904, 0.158755, 0.154955, 0.151615, 0.148712, 0.146104, 0.143580, 0.140995, 0.138411, 0.136160, 0.134782, 0.134833, 0.136650, 0.140166, 0.144867, 0.149974, 0.154739, 0.158675, 0.161584, 0.163439, 0.164309, 0.164344, 0.163732, 0.162617, 0.161086, 0.159215, 0.157134, 0.155006, 0.152927, 0.150827, 0.148508, 0.145799, 0.142713, 0.139493, 0.136572, 0.134465, 0.133672, 0.134607, 0.137474, 0.142089, 0.147742, 0.153273, 0.157420, 0.159307, 0.158794
0.050041, 0.091270, 0.120378, 0.137879, 0.146186, 0.148023, 0.145742, 0.141277, 0.136262, 0.132166, 0.130359, 0.131842, 0.136644, 0.143515, 0.150471, 0.155667, 0.157943, 0.156987, 0.153296, 0.147996, 0.142546, 0.138355, 0.136375, 0.136815, 0.139187, 0.142632, 0.146263, 0.149387, 0.151621, 0.152938, 0.153609, 0.154036, 0.154552, 0.155298, 0.156201, 0.157072, 0.157729, 0.158095, 0.158221, 0.158259, 0.158402, 0.158834, 0.159706, 0.161115, 0.163056, 0.165359, 0.167679, 0.169609, 0.170818, 0.171082, 0.170242, 0.168201, 0.164994, 0.160851, 0.156175, 0.151411, 0.146918, 0.142925, 0.139530, 0.136682, 0.134194, 0.131837, 0.129502, 0.127328, 0.125726, 0.125268, 0.126478, 0.129614, 0.134502, 0.140542, 0.146908, 0.152843, 0.157831, 0.161588, 0.164008, 0.165152, 0.165215, 0.164431, 0.162983, 0.161022, 0.158738, 0.156383, 0.154146, 0.151996, 0.149683, 0.146906, 0.143507, 0.139584, 0.135501, 0.131856, 0.129417, 0.128998, 0.131218, 0.136187, 0.143303, 0.151300, 0.158593, 0.163762, 0.165969, 0.165182
0.047948, 0.086861, 0.113938, 0.130129, 0.137997, 0.140289, 0.139290, 0.136637, 0.133510, 0.131073, 0.130661, 0.133296, 0.138852, 0.145950, 0.152735, 0.157629, 0.159646, 0.158491, 0.154570, 0.148889, 0.142844, 0.137893, 0.135154, 0.135043, 0.137206, 0.140806, 0.144907, 0.148759, 0.151942, 0.154382, 0.156247, 0.157795, 0.159224, 0.160592, 0.161809, 0.162706, 0.163137, 0.163054, 0.162540, 0.161786, 0.161035, 0.160532, 0.160488, 0.161050, 0.162239, 0.163880, 0.165621, 0.167037, 0.167742, 0.167414, 0.165816, 0.162861, 0.158676, 0.153616, 0.148158, 0.142758, 0.137763, 0.133394, 0.129730, 0.126692, 0.124070, 0.121645, 0.119352, 0.117382, 0.116186, 0.116348, 0.118369, 0.122441, 0.128303, 0.135284, 0.142553, 0.149366, 0.155164, 0.159570, 0.162418, 0.163767, 0.163840, 0.162907, 0.161228, 0.159091, 0.156839, 0.154765, 0.152917, 0.151057, 0.148801, 0.145808, 0.141926, 0.137282, 0.132361, 0.128060, 0.125599, 0.126165, 0.130375, 0.137882, 0.147454, 0.157383, 0.165969, 0.171879, 0.174381, 0.173511
